OE0002,Stno,XStno,Chipno1,Chipno2,Chipno3,Chipno4,Chipno5,Chipno6,Database Id,Surname,First name,YB,S,Block1,Block2,Block3,Block4,Block5,Block6,E1,E2,E3,E4,E5,E6,nc1,Start1,Finish1,Time1,Classifier1,Credit -1,Penalty +1,Comment1,nc2,Start2,Finish2,Time2,Classifier2,Credit -2,Penalty +2,Comment2,nc3,Start3,Finish3,Time3,Classifier3,Credit -3,Penalty +3,Comment3,nc4,Start4,Finish4,Time4,Classifier4,Credit -4,Penalty +4,Comment4,nc5,Start5,Finish5,Time5,Classifier5,Credit -5,Penalty +5,Comment5,nc6,Start6,Finish6,Time6,Classifier6,Credit -6,Penalty +6,Comment6,Club no.,Cl.name,City,Nat,Location,Region,Cl. no.,Short,Long,Entry cl. No,Entry class (short),Entry class (long),Rank,Ranking points,Num1,Num2,Num3,Text1,Text2,Text3,Addr. surname,Addr. first name,Street,Line2,Zip,Addr. city,Phone,Mobile,Fax,EMail,Rented,Start fee,Paid,Team
,250,,2092165,2092165,,,,,250,Doe_250,Susan,1970,F,,,,,,,X,X,,,,,0,10:43:00,,,,,,,0,11:17:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923,,Placeholder,,,,41,FYellow,F-Yellow,,,,,,,,,Union County MS,,,,,,,,,,,,,0,,,
,251,,2092158,2092158,,,,,251,Doe_251,Nate,2001,M,,,,,,,X,X,,,,,0,11:47:00,,,,,,,0,10:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923,,Placeholder,,,,49,M16,M-16,,,,,,,,,,,,,,,,,,,,,,0,,,
,252,,2092156,2092156,,,,,252,Doe_252,Jordan,2002,M,,,,,,,X,X,,,,,0,10:15:00,,,,,,,0,11:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923,,Placeholder,,,,39,M14,M-14,,,,,,,,,,,,,,,,,,,,,,0,,,
,253,,2020696,2020696,,,,,253,Doe_253,Priscilla,2004,F,,,,,,,X,X,,,,,0,10:03:00,,,,,,,0,11:57:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923,,Placeholder,,,,37,F14,F-14,,,,,,,,,,,,,,,,,,,,,,0,,,
,254,,2092160,2092160,,,,,254,Doe_254,Mahlon,2002,M,,,,,,,X,X,,,,,0,10:23:00,,,,,,,0,11:37:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923,,Placeholder,,,,39,M14,M-14,,,,,,,,,,,,,,,,,,,,,,0,,,
,255,,1799418,1799418,,,,,255,Doe_255,Dylan,1999,M,,,,,,,X,X,,,,,0,11:29:00,,,,,,,0,10:31:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922,,Placeholder,,,,107,M18,M-18,,,,,,,,,,,,,,,,,,,,,,0,,,
,256,,2020692,2020692,,,,,256,Doe_256,Eric,2002,M,,,,,,,X,X,,,,,0,12:17:00,,,,,,,0,9:43:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923,,Placeholder,,,,39,M14,M-14,,,,,,,,,,,,,,,,,,,,,,0,,,
,257,,2020700,2020700,,,,,257,Doe_257,James,2000,M,,,,,,,X,X,,,,,0,11:21:00,,,,,,,0,10:39:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922,,Placeholder,,,,107,M18,M-18,,,,,,,,,,,,,,,,,,,,,,0,,,
,258,,2092159,2092159,,,,,258,Doe_258,Riley,2002,F,,,,,,,X,X,,,,,0,10:09:00,,,,,,,0,11:51:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923,,Placeholder,,,,37,F14,F-14,,,,,,,,,,,,,,,,,,,,,,0,,,
,259,,2020697,2020697,,,,,259,Doe_259,Alex,1999,M,,,,,,,X,X,,,,,0,11:35:00,,,,,,,0,10:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922,,Placeholder,,,,107,M18,M-18,,,,,,,,,,,,,,,,,,,,,,0,,,
,260,,2015716,2015716,,,,,260,Doe_260,Selena,2001,F,,,,,,,X,X,,,,,0,11:03:00,,,,,,,0,10:57:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,5,ISIF,ISIF,,,,,,,,,Union Grove HS,UGHS4,,,,,,,,,,,,0,,,
,261,,341721,341721,,,,,261,Doe_261,Zach,1998,M,,,,,,,X,X,,,,,0,12:25:00,,,,,,,0,9:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,53,MOrange,M-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,262,,432260,432260,,,,,262,Doe_262,Michael,1999,M,,,,,,,X,X,,,,,0,10:40:00,,,,,,,0,11:20:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Union Grove HS,UGHS2,,,,,,,,,,,,0,,,
,263,,2037955,2037955,,,,,263,Doe_263,Michael,2000,M,,,,,,,X,X,,,,,0,10:20:00,,,,,,,0,11:40:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Union Grove HS,UGHS2,,,,,,,,,,,,0,,,
,264,,348758,348758,,,,,264,Doe_264,Mathew,2000,M,,,,,,,X,X,,,,,0,12:01:00,,,,,,,0,9:59:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,49,M16,M-16,,,,,,,,,,,,,,,,,,,,,,0,,,
,265,,348779,348779,,,,,265,Doe_265,Katelyn,1999,F,,,,,,,X,X,,,,,0,10:28:00,,,,,,,0,11:32:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,Union Grove HS,UGHS3,,,,,,,,,,,,0,,,
,266,,2015735,2015735,,,,,266,Doe_266,Dylan,1998,M,,,,,,,X,X,,,,,0,11:15:00,,,,,,,0,10:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Union Grove HS,UGHS1,,,,,,,,,,,,0,,,
,267,,2015740,2015740,,,,,267,Doe_267,Andrew,1999,M,,,,,,,X,X,,,,,0,10:43:00,,,,,,,0,11:17:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Union Grove HS,UGHS1,,,,,,,,,,,,0,,,
,268,,2033261,2033261,,,,,268,Doe_268,Sawyer,2000,M,,,,,,,X,X,,,,,0,10:02:00,,,,,,,0,11:58:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Union Grove HS,UGHS3,,,,,,,,,,,,0,,,
,269,,2037957,2037957,,,,,269,Doe_269,Jackson,2001,M,,,,,,,X,X,,,,,0,10:47:00,,,,,,,0,11:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,270,,2037956,2037956,,,,,270,Doe_270,Allen,2000,M,,,,,,,X,X,,,,,0,10:41:00,,,,,,,0,11:19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,43,MYellow,M-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,271,,348755,348755,,,,,271,Doe_271,Chadron,1997,M,,,,,,,X,X,,,,,0,10:55:00,,,,,,,0,11:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Union Grove HS,UGHS1,,,,,,,,,,,,0,,,
,272,,348753,348753,,,,,272,Doe_272,Devon,2000,M,,,,,,,X,X,,,,,0,10:08:00,,,,,,,0,11:52:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Union Grove HS,UGHS2,,,,,,,,,,,,0,,,
,273,,348756,348756,,,,,273,Doe_273,Jada,2000,F,,,,,,,X,X,,,,,0,10:35:00,,,,,,,0,11:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,41,FYellow,F-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,274,,348778,348778,,,,,274,Doe_274,Seth,1999,M,,,,,,,X,X,,,,,0,11:04:00,,,,,,,0,10:56:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Union Grove HS,UGHS2,,,,,,,,,,,,0,,,
,275,,348757,348757,,,,,275,Doe_275,Ryan,2000,M,,,,,,,X,X,,,,,0,10:49:00,,,,,,,0,11:11:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Union Grove HS,UGHS1,,,,,,,,,,,,0,,,
,276,,348759,348759,,,,,276,Doe_276,Bruce,2000,M,,,,,,,X,X,,,,,0,10:54:00,,,,,,,0,11:06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Union Grove HS,UGHS3,,,,,,,,,,,,0,,,
,277,,341705,341705,,,,,277,Doe_277,Collin,2000,M,,,,,,,X,X,,,,,0,10:34:00,,,,,,,0,11:26:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Union Grove HS,UGHS2,,,,,,,,,,,,0,,,
,278,,2033263,2033263,,,,,278,Doe_278,Carlo,1998,M,,,,,,,X,X,,,,,0,10:46:00,,,,,,,0,11:14:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Union Grove HS,UGHS3,,,,,,,,,,,,0,,,
,279,,2037954,2037954,,,,,279,Doe_279,Brady,1998,M,,,,,,,X,X,,,,,0,12:51:00,,,,,,,0,9:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,53,MOrange,M-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,280,,2026269,2026269,,,,,280,Doe_280,Dylan,1999,M,,,,,,,X,X,,,,,0,11:03:00,,,,,,,0,10:57:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Union Grove HS,UGHS1,,,,,,,,,,,,0,,,
,281,,2015736,2015736,,,,,281,Doe_281,Aysia,2001,F,,,,,,,X,X,,,,,0,10:53:00,,,,,,,0,11:07:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,5,ISIF,ISIF,,,,,,,,,Union Grove HS,UGHS4,,,,,,,,,,,,0,,,
,282,,2026267,2026267,,,,,282,Doe_282,Logan,2001,M,,,,,,,X,X,,,,,0,10:14:00,,,,,,,0,11:46:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Union Grove HS,UGHS3,,,,,,,,,,,,0,,,
,283,,2054181,2054181,,,,,283,Doe_283,Christian,1997,M,,,,,,,X,X,,,,,0,12:57:00,,,,,,,0,9:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Venice HS,Venice Raiders,,,,,,,,,,,,X,,,
,284,,2054182,2054182,,,,,284,Doe_284,Malcolm,1999,M,,,,,,,X,X,,,,,0,12:32:00,,,,,,,0,9:28:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Venice HS,Venice Scrubs,,,,,,,,,,,,X,,,
,285,,2054183,2054183,,,,,285,Doe_285,John,1998,M,,,,,,,X,X,,,,,0,12:45:00,,,,,,,0,9:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Venice HS,Venice Raiders,,,,,,,,,,,,X,,,
,286,,2054184,2054184,,,,,286,Doe_286,Christopher,2002,M,,,,,,,X,X,,,,,0,12:19:00,,,,,,,0,9:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,,Placeholder,,,,7,ISIM,ISIM,,,,,,,,,Venice HS,,,,,,,,,,,,,X,,,
,287,,2054185,2054185,,,,,287,Doe_287,Max,1999,M,,,,,,,X,X,,,,,0,12:20:00,,,,,,,0,9:40:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Venice HS,Venice Scrubs,,,,,,,,,,,,X,,,
,288,,2054186,2054186,,,,,288,Doe_288,Joshua,1999,M,,,,,,,X,X,,,,,0,12:39:00,,,,,,,0,9:21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Venice HS,Venice Raiders,,,,,,,,,,,,X,,,
,289,,2054187,2054187,,,,,289,Doe_289,Tyler,2000,M,,,,,,,X,X,,,,,0,12:56:00,,,,,,,0,9:04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Venice HS,Venice Indians,,,,,,,,,,,,X,,,
,290,,2054188,2054188,,,,,290,Doe_290,Isabella,2000,F,,,,,,,X,X,,,,,0,12:50:00,,,,,,,0,9:10:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,,Placeholder,,,,9,ISJVF,ISJVF,,,,,,,,,Venice HS,Venice Scrubs,,,,,,,,,,,,X,,,
,293,,2054191,2054191,,,,,293,Doe_293,Todd,1999,M,,,,,,,X,X,,,,,0,12:33:00,,,,,,,0,9:27:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,,Placeholder,,,,15,ISVM,ISVM,,,,,,,,,Venice HS,Venice Raiders,,,,,,,,,,,,X,,,
,295,,2054193,2054193,,,,,295,Doe_295,Ethan,1998,M,,,,,,,X,X,,,,,0,12:44:00,,,,,,,0,9:16:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Venice HS,Venice Indians,,,,,,,,,,,,X,,,
,296,,2054194,2054194,,,,,296,Doe_296,Jesus,1997,M,,,,,,,X,X,,,,,0,12:38:00,,,,,,,0,9:22:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Venice HS,Venice Indians,,,,,,,,,,,,X,,,
,297,,2054195,2054195,,,,,297,Doe_297,Alexander,2000,M,,,,,,,X,X,,,,,0,12:26:00,,,,,,,0,9:34:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,,Placeholder,,,,11,ISJVM,ISJVM,,,,,,,,,Venice HS,Venice Indians,,,,,,,,,,,,X,,,
,325,,887677,887677,,,,,325,Doe_325,Josh,1994,M,,,,,,,X,X,,,,,0,10:08:00,,,,,,,0,9:08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,326,,2013596,2013596,,,,,326,Doe_326,Andrew,1995,M,,,,,,,X,X,,,,,0,10:55:00,,,,,,,0,11:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,53,MOrange,M-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,327,,2013578,2013578,,,,,327,Doe_327,Justin,1997,M,,,,,,,X,X,,,,,0,11:27:00,,,,,,,0,10:33:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,115,MGreen,M-Green,,,,,,,,,,,,,,,,,,,,,,0,,,
,328,,2013584,2013584,,,,,328,Doe_328,Sean,1996,M,,,,,,,X,X,,,,,0,11:03:00,,,,,,,0,10:57:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,115,MGreen,M-Green,,,,,,,,,,,,,,,,,,,,,,0,,,
,329,,1601469,1601469,,,,,329,Doe_329,Matthew,1996,M,,,,,,,X,X,,,,,0,10:17:00,,,,,,,0,11:43:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,115,MGreen,M-Green,,,,,,,,,,,,,,,,,,,,,,0,,,
,330,,887680,887680,,,,,330,Doe_330,Michael,1995,M,,,,,,,X,X,,,,,0,10:22:00,,,,,,,0,11:38:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,331,,2013594,2013594,,,,,331,Doe_331,Luke,1997,M,,,,,,,X,X,,,,,0,11:37:00,,,,,,,0,10:23:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,115,MGreen,M-Green,,,,,,,,,,,,,,,,,,,,,,0,,,
,332,,887681,887681,,,,,332,Doe_332,Samuel,1995,M,,,,,,,X,X,,,,,0,10:52:00,,,,,,,0,11:08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,333,,2013562,2013562,,,,,333,Doe_333,George,1996,M,,,,,,,X,X,,,,,0,10:51:00,,,,,,,0,11:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,117,M20,M-20,,,,,,,,,,,,,,,,,,,,,,0,,,
,334,,887679,887679,,,,,334,Doe_334,Madison,1994,M,,,,,,,X,X,,,,,0,11:32:00,,,,,,,0,10:28:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,335,,887675,887675,,,,,335,Doe_335,Nicholas,1993,M,,,,,,,X,X,,,,,0,12:36:00,,,,,,,0,9:24:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,336,,2013600,2013600,,,,,336,Doe_336,Samuel,1996,M,,,,,,,X,X,,,,,0,10:23:00,,,,,,,0,11:37:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,115,MGreen,M-Green,,,,,,,,,,,,,,,,,,,,,,0,,,
,337,,1601470,1601470,,,,,337,Doe_337,Caleb,1996,M,,,,,,,X,X,,,,,0,12:45:00,,,,,,,0,9:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,53,MOrange,M-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,338,,2013569,2013569,,,,,338,Doe_338,Stephen,1994,M,,,,,,,X,X,,,,,0,12:41:00,,,,,,,0,9:19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,115,MGreen,M-Green,,,,,,,,,,,,,,,,,,,,,,0,,,
,339,,2013595,2013595,,,,,339,Doe_339,Nicholas,1996,M,,,,,,,X,X,,,,,0,12:49:00,,,,,,,0,9:11:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,117,M20,M-20,,,,,,,,,,,,,,,,,,,,,,0,,,
,340,,887685,887685,,,,,340,Doe_340,Morgan,1994,M,,,,,,,X,X,,,,,0,10:44:00,,,,,,,0,11:16:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,341,,887673,887673,,,,,341,Doe_341,Patrick,1994,M,,,,,,,X,X,,,,,0,12:20:00,,,,,,,0,9:40:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,342,,2013563,2013563,,,,,342,Doe_342,David,1995,M,,,,,,,X,X,,,,,0,11:15:00,,,,,,,0,10:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,115,MGreen,M-Green,,,,,,,,,,,,,,,,,,,,,,0,,,
,343,,2013572,2013572,,,,,343,Doe_343,William,1995,M,,,,,,,X,X,,,,,0,11:45:00,,,,,,,0,10:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,125,MRed,M-Red,,,,,,,,,,,,,,,,,,,,,,0,,,
,344,,2013614,2013614,,,,,344,Doe_344,Rachel,1993,F,,,,,,,X,X,,,,,0,12:43:00,,,,,,,0,9:17:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,127,F21,F-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,345,,2054151,2054151,,,,,345,Doe_345,Doe_345,1971,M,,,,,,,X,X,,,,,0,10:03:00,,,,,,,0,11:57:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,,Placeholder,,,,123,M45,M45+,,,,,,,,,,,,,,,,,,,,,,X,,,
,346,,2054152,2054152,,,,,346,Doe_346,Dick,1947,M,,,,,,,X,X,,,,,0,11:44:00,,,,,,,0,10:16:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,79,M65,M65+,,,,,,,,,,,,,,,,,,,,,,X,,,
,347,,2033377,2033377,,,,,347,Doe_347,Videlin,1973,M,,,,,,,X,X,,,,,0,11:41:00,,,,,,,0,10:19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,119,M35,M35+,,,,,,,,,,,,,,,,,,,,,,0,,,
,348,,2033378,2033378,,,,,348,Doe_348,Diana,2001,F,,,,,,,X,X,,,,,0,11:11:00,,,,,,,0,10:49:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,47,F16,F-16,,,,,,,,,,,,,,,,,,,,,,0,,,
,349,,2059365,2059365,,,,,349,Doe_349,Nicole,2008,F,,,,,,,X,X,,,,,0,10:00:00,,,,,,,0,12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,25,F10,F-10,,,,,,,,,,,,,,,,,,,,,,0,,,
,350,,346083,346083,,,,,350,Doe_350,Frank,1952,M,,,,,,,X,X,,,,,0,12:15:00,,,,,,,0,9:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,113,M60,M60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,351,,887705,887705,,,,,351,Doe_351,Keith,1990,M,,,,,,,X,X,,,,,0,12:28:00,,,,,,,0,9:32:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,352,,228777,228777,,,,,352,Doe_352,Don,1943,M,,,,,,,X,X,,,,,0,12:12:00,,,,,,,0,9:48:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,Placeholder,,,,81,M70,M70+,,,,,,,,,,,,,,,,,,,,,,0,,,
,354,,504916,504916,,,,,354,Doe_354,Gregory,1963,M,,,,,,,X,X,,,,,0,12:47:00,,,,,,,0,9:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,Placeholder,,,,109,M50,M50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,355,,887696,887696,,,,,355,Doe_355,Steven,1964,M,,,,,,,X,X,,,,,0,10:57:00,,,,,,,0,11:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,,Placeholder,,,,123,M45,M45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,356,,1403401,1403401,,,,,356,Doe_356,Kris,1962,F,,,,,,,X,X,,,,,0,10:05:00,,,,,,,0,9:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,,Placeholder,,,,103,F50,F50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,357,,2013625,2013625,,,,,357,Doe_357,McKenzie,1994,F,,,,,,,X,X,,,,,0,12:29:00,,,,,,,0,9:31:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,51,FOrange,F-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,358,,504572,504572,,,,,358,Doe_358,Brenda,1965,F,,,,,,,X,X,,,,,0,10:19:00,,,,,,,0,11:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,Placeholder,,,,103,F50,F50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,361,,NC,336893,,,,,361,Doe_361,Daniel,1964,M,,,,,,,0,X,,,,,X,,,,,,,,0,9:17:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,109,M50,M50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,362,,1396851,1396851,,,,,362,Doe_362,Brigitte,1998,F,,,,,,,X,X,,,,,0,10:57:00,,,,,,,0,11:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,Placeholder,,,,95,F20,F-20,,,,,,,,,,,,,,,,,,,,,,0,,,
,363,,7041,7041,,,,,363,Doe_363,Ron,1951,M,,,,,,,X,X,,,,,0,12:39:00,,,,,,,0,9:21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,Placeholder,,,,113,M60,M60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,364,,228003,228003,,,,,364,Doe_364,Anna,1973,F,,,,,,,X,X,,,,,0,10:41:00,,,,,,,0,11:19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,99,F40,F40+,,,,,,,,,,,,,,,,,,,,,,0,,,
,365,,1392031,1392031,,,,,365,Doe_365,Bob,1943,M,,,,,,,X,X,,,,,0,12:04:00,,,,,,,0,9:56:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,Placeholder,,,,81,M70,M70+,,,,,,,,,,,,,,,,,,,,,,0,,,
,366,,981698,981698,,,,,366,Doe_366,Jens,1976,M,,,,,,,X,X,,,,,0,11:35:00,,,,,,,0,10:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,,Placeholder,,,,119,M35,M35+,,,,,,,,,,,,,,,,,,,,,,0,,,
